.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
1,0.0017821699,0.010291353,0.98102313,0.006903294
2,4.9194714e-06,4.5395587e-05,0.9999043,4.5395587e-05
3,1.902062e-08,1.902062e-08,1.619627e-06,0.99999833
4,0.00013785623,0.00013785623,0.9995864,0.00013785623
5,4.539375e-05,4.539375e-05,4.539375e-05,0.9998638
6,5.991572e-05,0.0001820085,0.9996536,0.00010442782
7,7.910466e-05,0.0001378714,7.910466e-05,0.99970394
8,0.06486689,0.29121843,0.269333,0.37458163
9,1.4945073e-05,1.4945073e-05,0.9999552,1.4945073e-05
10,1.4944163e-05,1.4944163e-05,0.9999247,4.5396515e-05
11,0.077380784,0.27962816,0.28950796,0.35348305
12,1.619622e-06,0.9999952,1.619622e-06,1.619622e-06
13,0.10067854,0.23571588,0.24193496,0.42167062
14,1.6195726e-06,0.9999952,1.6195726e-06,1.6195726e-06
15,1.4944768e-05,0.9999652,1.4944768e-05,4.9196965e-06
16,7.9111975e-05,0.9997964,7.9111975e-05,4.5390338e-05
17,1.6196219e-06,1.6196219e-06,0.9999952,1.6196219e-06
18,0.102724105,0.26345623,0.37935424,0.25446543
19,4.5390687e-05,7.911197e-05,7.911197e-05,0.99979633
20,0.11166085,0.29012948,0.3029992,0.29521048
21,4.9193964e-06,4.5395587e-05,4.5395587e-05,0.9999043
22,0.9997374,0.00010443698,7.91073e-05,7.91073e-05
23,0.000240055,0.99869233,0.00051530416,0.00055236113
24,0.9993999,0.00018196214,0.00020907394,0.00020907394
25,0.06537681,0.30256185,0.31054458,0.32151672
26,7.909191e-05,0.99954283,0.00024026081,0.00013785022
27,0.12971921,0.2784563,0.29334357,0.29848084
28,0.18640555,0.3057343,0.31653652,0.19132361
29,1.9020073e-08,1.9020073e-08,1.0,1.9020073e-08
30,0.9999952,1.6195726e-06,1.6195726e-06,1.6195726e-06
31,0.0001378633,0.9996452,0.0001378633,7.910001e-05
32,4.539375e-05,4.539375e-05,4.539375e-05,0.9998638
33,0.19604538,0.33290595,0.2897363,0.18131232
34,0.9998323,0.00013789015,1.49427815e-05,1.49427815e-05
35,1.4944618e-05,1.4944618e-05,0.9999552,1.4944618e-05
36,1.619622e-06,0.9999952,1.619622e-06,1.619622e-06
37,1.6195726e-06,0.9999952,1.6195726e-06,1.6195726e-06
38,0.27535757,0.36038312,0.26366192,0.10059736
39,1.4944314e-05,4.539697e-05,0.9999348,4.919622e-06
40,1.6195725e-06,1.6195725e-06,0.9999952,1.6195725e-06
41,0.1362684,0.31628394,0.29506508,0.25238255
42,0.001263782,0.0028827984,0.99304473,0.002808695
43,0.99979025,0.00010444249,5.992414e-05,4.5390407e-05
44,0.19608808,0.35383892,0.28234997,0.16772304
45,0.15918319,0.32436237,0.2872444,0.22921011
46,0.07687165,0.29776475,0.29776475,0.32759887
47,0.9998688,7.911771e-05,2.6044905e-05,2.6044905e-05
48,0.7174535,0.1713,0.07774901,0.03349754
49,0.069431506,0.29333434,0.28828567,0.34894845
50,0.080442026,0.29836002,0.29578128,0.32541668
51,1.4940944e-05,0.00013787318,0.00013787318,0.9997093
52,1.619595e-06,1.4945423e-05,0.99997854,4.919912e-06
53,0.2350904,0.33268377,0.27724475,0.15498112
54,2.6044905e-05,0.9998688,7.911771e-05,2.6044905e-05
55,0.124602,0.32942444,0.29427055,0.25170296
56,7.911617e-05,0.99984944,4.5393095e-05,2.6044401e-05
57,0.99961984,0.00013786032,0.000104424296,0.00013786032
58,0.00013786032,0.99961984,0.00013786032,0.000104424296
59,0.28425652,0.32660973,0.25613648,0.13299723
60,0.9999818,1.4945016e-05,1.6196003e-06,1.6196003e-06
61,0.00033977078,0.00044856244,0.00033977078,0.9988719
62,0.07217183,0.3198222,0.28818378,0.3198222
63,0.06398147,0.23525661,0.47937474,0.22138716
64,0.33382004,0.38355803,0.2053038,0.07731812
65,0.2666644,0.34598923,0.25533798,0.13200845
66,0.25745553,0.33989093,0.26424816,0.13840543
67,0.21602055,0.34820944,0.27071542,0.16505462
68,0.3099722,0.37195554,0.22287735,0.095194966
69,0.00018198561,0.9995316,0.00018198561,0.00010441508
70,1.4944618e-05,1.4944618e-05,1.4944618e-05,0.9999552
71,0.25628915,0.38207301,0.23909518,0.12254264
72,0.3031553,0.35136113,0.23568802,0.10979557
73,0.23092195,0.62662214,0.10123324,0.041222714
74,0.26188782,0.33685493,0.2573804,0.14387688
75,0.18017066,0.35769063,0.2955081,0.16663061
76,0.21656224,0.3430744,0.26904854,0.17131484
77,0.9999684,1.4944816e-05,1.4944816e-05,1.6195291e-06
78,0.36544335,0.39172325,0.18090755,0.06192584
79,0.40796292,0.3676052,0.16830194,0.056129944
80,0.35287055,0.37497717,0.20071082,0.0714415
81,0.30462486,0.38175368,0.2228683,0.09075318
82,0.4339161,0.3039759,0.18857914,0.073528826
83,0.432548,0.3392162,0.16360761,0.06462824
84,0.43643907,0.33930945,0.16943477,0.05481675
85,0.00083525566,0.0019219025,0.9955702,0.0016726786
86,0.121984325,0.342708,0.29313368,0.24217401
87,4.5390687e-05,7.9111975e-05,0.9997964,7.9111975e-05
88,7.9109304e-05,7.9109304e-05,7.9109304e-05,0.9997627
89,0.13541348,0.30622044,0.30094996,0.25741616
90,0.00014768881,0.0005154846,0.999041,0.00029576113
91,0.000104387254,0.00031709913,0.99926144,0.00031709913
92,0.2584037,0.36567512,0.26065654,0.115264714
93,0.22498655,0.37223038,0.26076254,0.14202048
94,0.00013782749,0.9993818,0.0002402212,0.0002402212
95,0.084003426,0.30356014,0.30356014,0.3088763
96,4.8646645e-05,0.9996277,0.00019509181,0.00012861253
97,0.97329277,0.012466507,0.0077675553,0.006473157
98,0.17074594,0.3602163,0.27285123,0.19618647
99,0.38194788,0.37537414,0.17948216,0.06319588
100,0.3918284,0.36554137,0.1809561,0.061674193
101,0.1326117,0.34908214,0.27375996,0.24454625
102,0.2017772,0.36410496,0.24423635,0.18988153
103,0.3427475,0.37059844,0.20897245,0.077681646
104,5.991837e-05,0.9996978,0.00013787107,0.00010443244
